A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting
18735, 19927, 1, "OK", 7, 32, 11, 8, 5, 3, 3, 1
18542, 19927, 1, "OK", 5, 37, 11, 8, 5, 3, 3, 1
19334, 19919, 1, "OK", 5, 17, 9, 5, 4, 1, 2, 2
18033, 19933, 1, "OK", 1, 52, 17, 17, 10, 7, 4, 0
18142, 19933, 1, "OK", 1, 48, 14, 14, 8, 6, 3, 0
18968, 19927, 1, "OK", 6, 26, 11, 8, 5, 3, 3, 1
19659, 19919, 1, "OK", 1, 9, 9, 5, 4, 1, 2, 2
19689, 19852, 1, "OK", 1, 5, 5, 2, 2, 0, 1, 3
18353, 19927, 1, "OK", 1, 43, 11, 8, 5, 3, 3, 1
18385, 19927, 1, "OK", 2, 42, 11, 8, 5, 3, 3, 1
18417, 19927, 1, "OK", 3, 40, 11, 8, 5, 3, 3, 1
19057, 19927, 1, "OK", 4, 24, 11, 8, 5, 3, 3, 1
19241, 19919, 1, "OK", 3, 19, 9, 5, 4, 1, 2, 2
18060, 18130, 1, "OK", 0, 3, 2, 1, 1, 0, 1, 1
19542, 19919, 1, "OK", 1, 11, 9, 5, 4, 1, 2, 2
19283, 19919, 1, "OK", 4, 18, 9, 5, 4, 1, 2, 2
18841, 19927, 1, "OK", 6, 30, 11, 8, 5, 3, 3, 1
18664, 19927, 1, "OK", 6, 34, 11, 8, 5, 3, 3, 1
19197, 19919, 1, "OK", 4, 20, 9, 5, 4, 1, 2, 2
18470, 19927, 1, "OK", 4, 39, 11, 8, 5, 3, 3, 1
