A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting
1720, 2042, 1, "OK", 1, 8, 3, 2, 2, 0, 1, 1
1764, 5286, 1, "OK", 2, 98, 68, 45, 24, 21, 23, 1
1764, 2986, 1, "OK", 2, 32, 20, 13, 8, 5, 7, 1
2121, 2418, 1, "OK", 2, 7, 3, 1, 1, 0, 1, 2
3117, 3542, 1, "OK", 3, 12, 10, 4, 3, 1, 3, 2
1270, 1668, 1, "OK", 3, 11, 3, 3, 3, 0, 0, 0
2549, 2981, 1, "OK", 3, 12, 10, 4, 3, 1, 3, 2
1138, 1668, 1, "OK", 2, 13, 3, 3, 3, 0, 0, 0
1720, 4108, 1, "OK", 2, 66, 44, 29, 16, 13, 15, 1
1333, 1516, 1, "OK", 2, 4, 2, 2, 2, 0, 0, 0
2047, 4727, 1, "OK", 2, 75, 53, 35, 18, 17, 18, 1
2047, 2423, 1, "OK", 2, 9, 5, 3, 2, 1, 2, 1
3766, 3918, 1, "OK", 3, 6, 7, 3, 2, 1, 2, 2
3068, 3542, 1, "OK", 2, 13, 10, 4, 3, 1, 3, 2
4942, 5094, 1, "OK", 3, 6, 7, 3, 2, 1, 2, 2
2500, 2981, 1, "OK", 2, 13, 10, 4, 3, 1, 3, 2
1193, 1516, 1, "OK", 3, 7, 2, 2, 2, 0, 0, 0
2155, 2418, 1, "OK", 2, 6, 3, 1, 1, 0, 1, 2
3678, 4103, 1, "OK", 3, 12, 10, 4, 3, 1, 3, 2
4854, 5281, 1, "OK", 3, 12, 10, 4, 3, 1, 3, 2
1270, 5291, 1, "OK", 3, 115, 72, 72, 28, 44, 23, 0
1764, 3547, 1, "OK", 2, 48, 32, 21, 12, 9, 11, 1
1138, 5291, 1, "OK", 2, 117, 72, 72, 28, 44, 23, 0
3629, 4103, 1, "OK", 2, 13, 10, 4, 3, 1, 3, 2
2428, 4727, 1, "OK", 2, 65, 48, 32, 16, 16, 16, 1
4805, 5281, 1, "OK", 2, 13, 10, 4, 3, 1, 3, 2
4113, 4727, 1, "OK", 2, 17, 12, 8, 4, 4, 4, 1
1270, 5307, 1, "OK", 3, 117, 72, 72, 28, 44, 23, 0
2047, 5286, 1, "OK", 2, 91, 65, 43, 22, 21, 22, 1
1138, 5307, 1, "OK", 2, 119, 72, 72, 28, 44, 23, 0
2047, 2986, 1, "OK", 2, 25, 17, 11, 6, 5, 6, 1
4295, 4722, 1, "OK", 2, 13, 10, 4, 3, 1, 3, 2
2549, 2789, 1, "OK", 3, 8, 7, 3, 2, 1, 2, 2
3117, 3357, 1, "OK", 3, 8, 7, 3, 2, 1, 2, 2
1520, 1668, 1, "OK", 2, 4, 1, 1, 1, 0, 0, 0
1764, 2042, 1, "OK", 1, 6, 3, 2, 2, 0, 1, 1
3552, 4727, 1, "OK", 2, 33, 24, 16, 8, 8, 8, 1
4295, 4481, 1, "OK", 2, 7, 7, 3, 2, 1, 2, 2
2500, 2789, 1, "OK", 2, 9, 7, 3, 2, 1, 2, 2
3068, 3357, 1, "OK", 2, 9, 7, 3, 2, 1, 2, 2
2991, 4727, 1, "OK", 2, 49, 36, 24, 12, 12, 12, 1
4329, 4722, 1, "OK", 3, 12, 10, 4, 3, 1, 3, 2
1764, 4108, 1, "OK", 2, 64, 44, 29, 16, 13, 15, 1
4732, 5286, 1, "OK", 2, 15, 12, 8, 4, 4, 4, 1
2428, 5286, 1, "OK", 2, 81, 60, 40, 20, 20, 20, 1
2428, 2986, 1, "OK", 2, 15, 12, 8, 4, 4, 4, 1
2674, 2783, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 4, 1, 1, 0, 1, 3
3242, 3351, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 4, 1, 1, 0, 1, 3
4486, 4722, 1, "OK", 2, 6, 3, 1, 1, 0, 1, 2
3678, 3918, 1, "OK", 3, 8, 7, 3, 2, 1, 2, 2
4854, 5094, 1, "OK", 3, 8, 7, 3, 2, 1, 2, 2
4113, 5286, 1, "OK", 2, 33, 24, 16, 8, 8, 8, 1
1270, 1516, 1, "OK", 3, 6, 2, 2, 2, 0, 0, 0
1138, 1516, 1, "OK", 2, 8, 2, 2, 2, 0, 0, 0
4329, 4481, 1, "OK", 3, 6, 7, 3, 2, 1, 2, 2
1520, 5291, 1, "OK", 3, 108, 70, 70, 26, 44, 23, 0
2047, 3547, 1, "OK", 2, 41, 29, 19, 10, 9, 10, 1
1720, 4727, 1, "OK", 2, 84, 56, 37, 20, 17, 19, 1
1720, 2423, 1, "OK", 2, 18, 8, 5, 4, 1, 3, 1
4805, 5094, 1, "OK", 2, 9, 7, 3, 2, 1, 2, 2
3629, 3918, 1, "OK", 2, 9, 7, 3, 2, 1, 2, 2
3552, 5286, 1, "OK", 2, 49, 36, 24, 12, 12, 12, 1
1520, 5307, 1, "OK", 3, 110, 70, 70, 26, 44, 23, 0
4979, 5088, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 4, 1, 1, 0, 1, 3
3803, 3912, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 4, 1, 1, 0, 1, 3
3171, 3542, 1, "OK", 2, 11, 10, 4, 3, 1, 3, 2
2991, 5286, 1, "OK", 2, 65, 48, 32, 16, 16, 16, 1
2603, 2981, 1, "OK", 2, 11, 10, 4, 3, 1, 3, 2
2428, 3547, 1, "OK", 2, 31, 24, 16, 8, 8, 8, 1
1720, 5286, 1, "OK", 2, 100, 68, 45, 24, 21, 23, 1
2047, 4108, 1, "OK", 2, 57, 41, 27, 14, 13, 14, 1
1333, 1668, 1, "OK", 2, 9, 3, 3, 3, 0, 0, 0
1720, 2986, 1, "OK", 2, 34, 20, 13, 8, 5, 7, 1
3205, 3542, 1, "OK", 3, 10, 10, 4, 3, 1, 3, 2
3362, 3542, 1, "OK", 1, 4, 3, 1, 1, 0, 1, 2
4908, 5281, 1, "OK", 2, 11, 10, 4, 3, 1, 3, 2
3732, 4103, 1, "OK", 2, 11, 10, 4, 3, 1, 3, 2
2637, 2981, 1, "OK", 3, 10, 10, 4, 3, 1, 3, 2
1193, 1668, 1, "OK", 3, 12, 3, 3, 3, 0, 0, 0
2794, 2981, 1, "OK", 1, 4, 3, 1, 1, 0, 1, 2
4241, 4722, 1, "OK", 3, 14, 10, 4, 3, 1, 3, 2
2991, 3547, 1, "OK", 2, 15, 12, 8, 4, 4, 4, 1
2428, 4108, 1, "OK", 2, 47, 36, 24, 12, 12, 12, 1
4192, 4722, 1, "OK", 2, 15, 10, 4, 3, 1, 3, 2
3766, 4103, 1, "OK", 3, 10, 10, 4, 3, 1, 3, 2
4241, 4481, 1, "OK", 3, 8, 7, 3, 2, 1, 2, 2
1764, 4727, 1, "OK", 2, 82, 56, 37, 20, 17, 19, 1
1764, 2423, 1, "OK", 2, 16, 8, 5, 4, 1, 3, 1
3923, 4103, 1, "OK", 1, 4, 3, 1, 1, 0, 1, 2
5099, 5281, 1, "OK", 1, 4, 3, 1, 1, 0, 1, 2
4942, 5281, 1, "OK", 3, 10, 10, 4, 3, 1, 3, 2
1333, 5291, 1, "OK", 3, 113, 72, 72, 28, 44, 23, 0
2603, 2789, 1, "OK", 2, 7, 7, 3, 2, 1, 2, 2
3171, 3357, 1, "OK", 2, 7, 7, 3, 2, 1, 2, 2
4192, 4481, 1, "OK", 2, 9, 7, 3, 2, 1, 2, 2
1193, 5291, 1, "OK", 3, 116, 72, 72, 28, 44, 23, 0
1672, 5291, 1, "OK", 2, 103, 69, 69, 25, 44, 23, 0
1720, 3547, 1, "OK", 2, 50, 32, 21, 12, 9, 11, 1
1333, 5307, 1, "OK", 3, 115, 72, 72, 28, 44, 23, 0
3552, 4108, 1, "OK", 2, 15, 12, 8, 4, 4, 4, 1
4366, 4475, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 4, 1, 1, 0, 1, 3
1193, 5307, 1, "OK", 3, 118, 72, 72, 28, 44, 23, 0
1672, 5307, 1, "OK", 2, 105, 69, 69, 25, 44, 23, 0
2637, 2789, 1, "OK", 3, 6, 7, 3, 2, 1, 2, 2
3205, 3357, 1, "OK", 3, 6, 7, 3, 2, 1, 2, 2
4908, 5094, 1, "OK", 2, 7, 7, 3, 2, 1, 2, 2
3732, 3918, 1, "OK", 2, 7, 7, 3, 2, 1, 2, 2
2991, 4108, 1, "OK", 2, 31, 24, 16, 8, 8, 8, 1
