A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting
2203, 3965, 1, "OK", 2, 23, 16, 8, 4, 4, 4, 2
3219, 3957, 1, "OK", 3, 8, 4, 1, 1, 0, 1, 3
1693, 4291, 1, "OK", 1, 50, 28, 28, 11, 17, 9, 0
3154, 3360, 1, "OK", 2, 4, 4, 1, 1, 0, 1, 3
1811, 4291, 1, "OK", 2, 47, 28, 28, 11, 17, 9, 0
2267, 3146, 1, "OK", 3, 11, 9, 3, 2, 1, 2, 3
2342, 3957, 1, "OK", 2, 19, 13, 4, 3, 1, 3, 3
2406, 3957, 1, "OK", 3, 18, 13, 4, 3, 1, 3, 3
2267, 3212, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  JSONObject columnJsonObject String propertyName", 0, 0, 9, 3, 2, 1, 2, 3
1963, 4256, 1, "OK", 2, 40, 27, 18, 10, 8, 9, 1
1872, 4264, 1, "OK", 2, 44, 28, 28, 11, 17, 9, 0
2342, 3146, 1, "OK", 2, 10, 9, 3, 2, 1, 2, 3
2406, 3146, 1, "OK", 3, 9, 9, 3, 2, 1, 2, 3
3154, 3957, 1, "OK", 2, 9, 4, 1, 1, 0, 1, 3
2342, 3212, 1, "OK", 2, 11, 9, 3, 2, 1, 2, 3
2406, 3212, 1, "OK", 3, 10, 9, 3, 2, 1, 2, 3
2267, 3360, 1, "OK", 3, 15, 13, 4, 3, 1, 3, 3
1693, 4264, 1, "OK", 1, 49, 28, 28, 11, 17, 9, 0
2479, 2618, 1, "OK", 2, 3, 5, 1, 1, 0, 1, 4
1906, 4256, 1, "OK", 2, 41, 27, 18, 10, 8, 9, 1
3219, 3360, 1, "OK", 2, 3, 4, 1, 1, 0, 1, 3
1973, 3972, 1, "OK", 2, 29, 19, 14, 6, 8, 5, 1
2124, 3965, 1, "OK", 2, 25, 16, 8, 4, 4, 4, 2
1872, 4291, 1, "OK", 2, 45, 28, 28, 11, 17, 9, 0
1811, 4264, 1, "OK", 2, 46, 28, 28, 11, 17, 9, 0
2267, 3957, 1, "OK", 3, 20, 13, 4, 3, 1, 3, 3
2342, 3360, 1, "OK", 2, 14, 13, 4, 3, 1, 3, 3
2406, 3360, 1, "OK", 3, 13, 13, 4, 3, 1, 3, 3
2050, 3965, 1, "OK", 2, 26, 16, 8, 4, 4, 4, 2
