A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting
1850, 3579, 1, "OK", 3, 39, 23, 23, 8, 15, 5, 0
1912, 3579, 1, "OK", 4, 38, 23, 23, 8, 15, 5, 0
2597, 3531, 1, "OK", 5, 17, 16, 7, 4, 3, 3, 3
2154, 3567, 1, "OK", 5, 30, 22, 17, 7, 10, 5, 1
2431, 3559, 1, "OK", 4, 24, 19, 11, 5, 6, 4, 2
2642, 3552, 1, "OK", 5, 17, 16, 7, 4, 3, 3, 3
2828, 3291, 1, "OK", 6, 7, 6, 1, 1, 0, 1, 5
1800, 3612, 1, "OK", 2, 43, 23, 23, 8, 15, 5, 0
2744, 3531, 1, "OK", 6, 14, 16, 7, 4, 3, 3, 3
2545, 3559, 1, "OK", 4, 22, 19, 11, 5, 6, 4, 2
2004, 3567, 1, "OK", 4, 33, 22, 17, 7, 10, 5, 1
2597, 3552, 1, "OK", 5, 18, 16, 7, 4, 3, 3, 3
2471, 3559, 1, "OK", 5, 23, 19, 11, 5, 6, 4, 2
2568, 3559, 1, "OK", 5, 21, 19, 11, 5, 6, 4, 2
2697, 3531, 1, "OK", 5, 15, 16, 7, 4, 3, 3, 3
1850, 3612, 1, "OK", 3, 42, 23, 23, 8, 15, 5, 0
1912, 3612, 1, "OK", 4, 41, 23, 23, 8, 15, 5, 0
2744, 3552, 1, "OK", 6, 15, 16, 7, 4, 3, 3, 3
2056, 3567, 1, "OK", 4, 32, 22, 17, 7, 10, 5, 1
2779, 3302, 1, "OK", 6, 9, 11, 3, 2, 1, 2, 4
2273, 3567, 1, "OK", 5, 27, 22, 17, 7, 10, 5, 1
1800, 3579, 1, "OK", 2, 40, 23, 23, 8, 15, 5, 0
2697, 3552, 1, "OK", 5, 16, 16, 7, 4, 3, 3, 3
2642, 3531, 1, "OK", 5, 16, 16, 7, 4, 3, 3, 3
2098, 3567, 1, "OK", 5, 31, 22, 17, 7, 10, 5, 1
