A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting
4512, 7906, 1, "OK", 7, 56, 64, 22, 9, 13, 6, 7
2707, 8309, 1, "OK", 5, 104, 94, 94, 18, 76, 12, 0
3936, 7906, 1, "OK", 7, 66, 64, 22, 9, 13, 6, 7
4754, 7889, 1, "OK", 9, 50, 56, 16, 8, 8, 5, 8
2827, 8302, 1, "OK", 5, 99, 93, 81, 17, 64, 12, 1
2508, 8338, 1, "OK", 2, 109, 94, 94, 18, 76, 12, 0
4543, 7906, 1, "OK", 8, 55, 64, 22, 9, 13, 6, 7
3162, 8287, 1, "OK", 6, 90, 88, 58, 15, 43, 10, 3
3709, 7906, 1, "OK", 7, 70, 64, 22, 9, 13, 6, 7
4382, 7906, 1, "OK", 7, 58, 64, 22, 9, 13, 6, 7
4583, 7889, 1, "OK", 8, 53, 56, 16, 8, 8, 5, 8
3363, 8276, 1, "OK", 7, 85, 84, 48, 14, 34, 9, 4
2558, 8338, 1, "OK", 3, 108, 94, 94, 18, 76, 12, 0
3061, 8296, 1, "OK", 6, 93, 91, 69, 16, 53, 11, 2
4699, 7889, 1, "OK", 8, 51, 56, 16, 8, 8, 5, 8
2620, 8338, 1, "OK", 4, 107, 94, 94, 18, 76, 12, 0
4430, 7906, 1, "OK", 8, 57, 64, 22, 9, 13, 6, 7
3452, 8276, 1, "OK", 8, 84, 84, 48, 14, 34, 9, 4
2743, 8302, 1, "OK", 5, 102, 93, 81, 17, 64, 12, 1
6471, 7232, 1, "OK", 9, 11, 11, 1, 1, 0, 1, 10
4636, 7860, 1, "OK", 8, 51, 56, 16, 8, 8, 5, 8
5608, 6406, 1, "OK", 9, 12, 12, 1, 1, 0, 1, 11
3018, 8296, 1, "OK", 5, 94, 91, 69, 16, 53, 11, 2
3297, 8287, 1, "OK", 7, 88, 88, 58, 15, 43, 10, 3
2707, 8338, 1, "OK", 5, 106, 94, 94, 18, 76, 12, 0
3612, 8059, 1, "OK", 7, 75, 72, 30, 11, 19, 7, 6
4754, 7860, 1, "OK", 9, 49, 56, 16, 8, 8, 5, 8
3229, 8287, 1, "OK", 7, 89, 88, 58, 15, 43, 10, 3
4947, 6426, 1, "OK", 10, 22, 24, 4, 3, 1, 2, 10
2508, 8309, 1, "OK", 2, 107, 94, 94, 18, 76, 12, 0
4850, 6426, 1, "OK", 9, 24, 24, 4, 3, 1, 2, 10
4583, 7860, 1, "OK", 8, 52, 56, 16, 8, 8, 5, 8
4636, 7889, 1, "OK", 8, 52, 56, 16, 8, 8, 5, 8
4797, 7251, 1, "OK", 9, 38, 46, 10, 6, 4, 4, 9
3486, 8084, 1, "OK", 8, 80, 78, 38, 12, 26, 8, 5
4699, 7860, 1, "OK", 8, 50, 56, 16, 8, 8, 5, 8
2558, 8309, 1, "OK", 3, 106, 94, 94, 18, 76, 12, 0
3118, 8296, 1, "OK", 6, 92, 91, 69, 16, 53, 11, 2
2620, 8309, 1, "OK", 4, 105, 94, 94, 18, 76, 12, 0
2924, 8296, 1, "OK", 5, 95, 91, 69, 16, 53, 11, 2
4229, 7906, 1, "OK", 6, 61, 64, 22, 9, 13, 6, 7
3677, 8059, 1, "OK", 8, 74, 72, 30, 11, 19, 7, 6
