A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting
3049, 6154, 1, "OK", 7, 56, 52, 31, 10, 21, 7, 3
3786, 5771, 1, "OK", 6, 33, 28, 7, 4, 3, 3, 7
4069, 5771, 1, "OK", 7, 28, 28, 7, 4, 3, 3, 7
4311, 5754, 1, "OK", 9, 22, 20, 4, 3, 1, 2, 8
3939, 5771, 1, "OK", 7, 30, 28, 7, 4, 3, 3, 7
4100, 5771, 1, "OK", 8, 27, 28, 7, 4, 3, 3, 7
2263, 6208, 1, "OK", 2, 78, 58, 58, 13, 45, 9, 0
2512, 6169, 1, "OK", 4, 69, 57, 48, 12, 36, 9, 1
2389, 6208, 1, "OK", 3, 76, 58, 58, 13, 45, 9, 0
4140, 5754, 1, "OK", 8, 25, 20, 4, 3, 1, 2, 8
3184, 6143, 1, "OK", 7, 52, 48, 24, 9, 15, 6, 4
3308, 5950, 1, "OK", 7, 47, 42, 17, 7, 10, 5, 5
2476, 6208, 1, "OK", 4, 75, 58, 58, 13, 45, 9, 0
3377, 5925, 1, "OK", 6, 43, 36, 12, 6, 6, 4, 6
2595, 6169, 1, "OK", 4, 67, 57, 48, 12, 36, 9, 1
3987, 5771, 1, "OK", 8, 29, 28, 7, 4, 3, 3, 7
4256, 5754, 1, "OK", 8, 23, 20, 4, 3, 1, 2, 8
2938, 6163, 1, "OK", 6, 59, 55, 39, 11, 28, 8, 2
3497, 5925, 1, "OK", 7, 41, 36, 12, 6, 6, 4, 6
2744, 6163, 1, "OK", 5, 62, 55, 39, 11, 28, 8, 2
4193, 5725, 1, "OK", 8, 23, 20, 4, 3, 1, 2, 8
3529, 5771, 1, "OK", 6, 37, 28, 7, 4, 3, 3, 7
2982, 6154, 1, "OK", 6, 57, 52, 31, 10, 21, 7, 3
4311, 5725, 1, "OK", 9, 21, 20, 4, 3, 1, 2, 8
2263, 6176, 1, "OK", 2, 74, 58, 58, 13, 45, 9, 0
2389, 6176, 1, "OK", 3, 72, 58, 58, 13, 45, 9, 0
4140, 5725, 1, "OK", 8, 24, 20, 4, 3, 1, 2, 8
4354, 5108, 1, "OK", 9, 11, 10, 1, 1, 0, 1, 9
2689, 6163, 1, "OK", 4, 63, 55, 39, 11, 28, 8, 2
2881, 6163, 1, "OK", 6, 60, 55, 39, 11, 28, 8, 2
3577, 5771, 1, "OK", 6, 36, 28, 7, 4, 3, 3, 7
2476, 6176, 1, "OK", 4, 71, 58, 58, 13, 45, 9, 0
3274, 6143, 1, "OK", 7, 51, 48, 24, 9, 15, 6, 4
4193, 5754, 1, "OK", 8, 24, 20, 4, 3, 1, 2, 8
4256, 5725, 1, "OK", 8, 22, 20, 4, 3, 1, 2, 8
3693, 5771, 1, "OK", 6, 34, 28, 7, 4, 3, 3, 7
2838, 6163, 1, "OK", 5, 61, 55, 39, 11, 28, 8, 2
3117, 6154, 1, "OK", 7, 55, 52, 31, 10, 21, 7, 3
3432, 5925, 1, "OK", 6, 42, 36, 12, 6, 6, 4, 6
