A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting
2755, 7845, 1, "OK", 5, 95, 42, 42, 30, 12, 10, 0
2829, 3507, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms", 0, 0, 1, 1, 1, 0, 0, 0
3334, 4235, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 8, 8, 8, 0, 0, 0
6508, 7477, 1, "OK", 7, 12, 11, 7, 6, 1, 4, 1
5269, 7741, 1, "OK", 11, 40, 24, 24, 14, 10, 8, 0
2360, 3460, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  IMessageBuilder msgBuilder JSONArray validationErrors Locale locale String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha", 0, 0, 1, 1, 1, 0, 0, 0
2905, 3460, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String password String confirmPassword String email String birthDate boolean useCaptcha String captcha", 0, 0, 1, 1, 1, 0, 0, 0
6508, 7736, 1, "OK", 8, 15, 14, 9, 8, 1, 5, 1
2484, 3460, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  Locale locale String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha", 0, 0, 1, 1, 1, 0, 0, 0
2755, 3507, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms", 0, 0, 1, 1, 1, 0, 0, 0
2905, 4235, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 9, 9, 9, 0, 0, 0
3811, 4053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String password String confirmPassword String email", 0, 0, 3, 3, 3, 0, 0, 0
3219, 3460, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  boolean useCaptcha String captcha", 0, 0, 1, 1, 1, 0, 0, 0
2829, 7873, 1, "OK", 6, 96, 42, 42, 30, 12, 10, 0
2360, 4235, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  IMessageBuilder msgBuilder JSONArray validationErrors Locale locale String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 9, 9, 9, 0, 0, 0
3141, 3579, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 1, 1, 1, 0, 0, 0
6259, 6502, 1, "OK", 4, 3, 2, 1, 1, 0, 1, 1
3219, 4235, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String name String surname String username String password String confirmPassword String email String birthDate boolean useCaptcha String captcha String terms String modify", 0, 0, 9, 9, 9, 0, 0, 0
