A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting
13564, 15553, 1, "OK", 6, 46, 30, 20, 17, 3, 10, 1
13564, 14786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldLabel String[] values", 0, 0, 25, 17, 15, 2, 8, 1
14464, 14786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldLabel String[] values", 0, 0, 8, 5, 5, 0, 3, 1
13382, 13768, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  SourceBean field String fieldName String fieldLabel boolean multivalues String separator", 0, 0, 3, 2, 2, 0, 1, 1
14464, 15553, 1, "OK", 8, 27, 13, 8, 7, 1, 5, 1
14616, 14694, 1, "OK", 2, 2, 2, 1, 1, 0, 1, 1
13636, 13842, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  boolean multivalues String separator", 0, 0, 5, 3, 3, 0, 2, 1
13564, 13768, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  boolean multivalues String separator", 0, 0, 3, 2, 2, 0, 1, 1
13432, 15553, 1, "OK", 4, 50, 30, 20, 17, 3, 10, 1
13432, 14786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldName String fieldLabel String[] values", 0, 0, 25, 17, 15, 2, 8, 1
13046, 15741, 1, "OK", 2, 73, 33, 33, 19, 14, 11, 0
14671, 14786, 1, "OK", 3, 3, 3, 2, 2, 0, 1, 1
13382, 14551, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  SourceBean field String fieldName String fieldLabel boolean multivalues String separator", 0, 0, 20, 14, 12, 2, 6, 1
14671, 15553, 1, "OK", 7, 22, 8, 5, 4, 1, 3, 1
13636, 14611, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  Object valueObj String fieldLabel boolean multivalues String separator", 0, 0, 20, 14, 12, 2, 6, 1
13744, 14847, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  List validators String fieldLabel String[] values", 0, 0, 22, 15, 13, 2, 7, 1
13432, 13768, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldName String fieldLabel boolean multivalues String separator", 0, 0, 3, 2, 2, 0, 1, 1
13965, 14397, 1, "OK", 2, 9, 9, 5, 5, 0, 2, 2
13564, 14551, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldLabel boolean multivalues String separator", 0, 0, 20, 14, 12, 2, 6, 1
14464, 14551, 1, "OK", 2, 2, 3, 2, 2, 0, 1, 1
13497, 14847, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  List validators String fieldLabel String[] values", 0, 0, 25, 17, 15, 2, 8, 1
13744, 14611, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  Object valueObj String fieldLabel String separator", 0, 0, 17, 12, 10, 2, 5, 1
13744, 13842, 1, "OK", 2, 2, 2, 1, 1, 0, 1, 1
13432, 14551, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldName String fieldLabel boolean multivalues String separator", 0, 0, 20, 14, 12, 2, 6, 1
14068, 14292, 1, "OK", 2, 6, 5, 3, 3, 0, 1, 2
14796, 15553, 1, "OK", 5, 18, 5, 3, 2, 1, 2, 1
13904, 15553, 1, "OK", 8, 40, 25, 17, 14, 3, 8, 1
13904, 14786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldLabel String[] values", 0, 0, 20, 14, 12, 2, 6, 1
13213, 15736, 1, "OK", 3, 66, 32, 21, 18, 3, 11, 1
13382, 14847, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  List validators String fieldName String fieldLabel String[] values", 0, 0, 25, 17, 15, 2, 8, 1
13497, 13842, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldLabel boolean multivalues String separator", 0, 0, 5, 3, 3, 0, 2, 1
13497, 14611, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  Object valueObj String fieldLabel boolean multivalues String separator", 0, 0, 20, 14, 12, 2, 6, 1
14008, 14397, 1, "OK", 3, 8, 9, 5, 5, 0, 2, 2
13636, 14666, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String value String fieldLabel boolean multivalues String separator", 0, 0, 22, 15, 13, 2, 7, 1
13564, 14847, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  List validators String fieldLabel String[] values", 0, 0, 25, 17, 15, 2, 8, 1
13636, 14403, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldLabel boolean multivalues String separator", 0, 0, 17, 12, 10, 2, 5, 1
14464, 14847, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  List validators String fieldLabel String[] values", 0, 0, 8, 5, 5, 0, 3, 1
13382, 14611, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  Object valueObj SourceBean field String fieldName String fieldLabel boolean multivalues String separator", 0, 0, 20, 14, 12, 2, 6, 1
13382, 13842, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  SourceBean field String fieldName String fieldLabel boolean multivalues String separator", 0, 0, 5, 3, 3, 0, 2, 1
14561, 14666, 1, "OK", 3, 2, 2, 1, 1, 0, 1, 1
13432, 14847, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  List validators String fieldName String fieldLabel String[] values", 0, 0, 25, 17, 15, 2, 8, 1
13904, 14551, 1, "OK", 3, 15, 15, 11, 9, 2, 4, 1
13773, 14786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldLabel String[] values", 0, 0, 22, 15, 13, 2, 7, 1
13564, 13842, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  boolean multivalues String separator", 0, 0, 5, 3, 3, 0, 2, 1
13744, 14403, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldLabel String separator", 0, 0, 14, 10, 8, 2, 4, 1
13773, 15553, 1, "OK", 8, 43, 27, 18, 15, 3, 9, 1
14464, 14611, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  Object valueObj String fieldLabel", 0, 0, 3, 2, 2, 0, 1, 1
14671, 14847, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  List validators String[] values", 0, 0, 3, 2, 2, 0, 1, 1
14103, 14292, 1, "OK", 2, 5, 5, 3, 3, 0, 1, 2
13432, 14611, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  Object valueObj String fieldName String fieldLabel boolean multivalues String separator", 0, 0, 20, 14, 12, 2, 6, 1
13432, 13842, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldName String fieldLabel boolean multivalues String separator", 0, 0, 5, 3, 3, 0, 2, 1
13744, 14666, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String value String fieldLabel String separator", 0, 0, 19, 13, 11, 2, 6, 1
13564, 14611, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  Object valueObj String fieldLabel boolean multivalues String separator", 0, 0, 20, 14, 12, 2, 6, 1
14561, 14694, 1, "OK", 3, 3, 2, 1, 1, 0, 1, 1
14298, 14397, 1, "OK", 2, 1, 4, 2, 2, 0, 1, 2
13636, 14694, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String value String fieldLabel boolean multivalues String separator", 0, 0, 22, 15, 13, 2, 7, 1
14989, 15515, 1, "OK", 5, 9, 3, 1, 1, 0, 1, 2
14616, 14786, 1, "OK", 4, 4, 5, 3, 3, 0, 2, 1
13497, 14403, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldLabel boolean multivalues String separator", 0, 0, 17, 12, 10, 2, 5, 1
13773, 14551, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String fieldLabel String separator", 0, 0, 17, 12, 10, 2, 5, 1
14616, 15553, 1, "OK", 8, 23, 10, 6, 5, 1, 4, 1
14699, 15553, 1, "OK", 7, 21, 8, 5, 4, 1, 3, 1
13744, 14694, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String value String fieldLabel String separator", 0, 0, 19, 13, 11, 2, 6, 1
13497, 14666, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String value String fieldLabel boolean multivalues String separator", 0, 0, 22, 15, 13, 2, 7, 1
