A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting
5721, 6747, 1, "OK", 6, 25, 20, 20, 11, 9, 6, 0
5644, 6763, 1, "OK", 6, 28, 20, 20, 11, 9, 6, 0
5819, 6138, 1, "OK", 3, 6, 5, 3, 3, 0, 2, 1
5589, 6747, 1, "OK", 5, 27, 20, 20, 11, 9, 6, 0
5784, 6747, 1, "OK", 6, 23, 20, 20, 11, 9, 6, 0
6142, 6338, 1, "OK", 2, 4, 4, 3, 3, 0, 1, 1
5819, 6338, 1, "OK", 3, 10, 9, 6, 6, 0, 3, 1
5819, 5987, 1, "OK", 1, 4, 3, 2, 2, 0, 1, 1
6437, 6738, 1, "OK", 3, 6, 8, 4, 3, 1, 2, 2
5721, 6763, 1, "OK", 6, 27, 20, 20, 11, 9, 6, 0
5992, 6138, 1, "OK", 3, 1, 2, 1, 1, 0, 1, 1
5644, 6747, 1, "OK", 6, 26, 20, 20, 11, 9, 6, 0
5992, 6743, 1, "OK", 5, 16, 16, 11, 8, 3, 5, 1
6343, 6743, 1, "OK", 3, 10, 10, 7, 4, 3, 3, 1
5589, 6763, 1, "OK", 5, 29, 20, 20, 11, 9, 6, 0
5784, 6763, 1, "OK", 6, 25, 20, 20, 11, 9, 6, 0
6392, 6738, 1, "OK", 3, 8, 8, 4, 3, 1, 2, 2
5992, 6338, 1, "OK", 3, 5, 6, 4, 4, 0, 2, 1
6142, 6743, 1, "OK", 5, 15, 14, 10, 7, 3, 4, 1
6511, 6732, 1, "OK", 2, 4, 5, 2, 2, 0, 1, 3
5819, 6743, 1, "OK", 5, 21, 19, 13, 10, 3, 6, 1
